TARGET,ID
0.2239098011571365,20989
7.872998493021764e-12,20997
0.2826716183050289,20998
0.18787203212455994,21004
0.0041652872984760305,21006
0.025821387508962262,21015
0.26322180063835704,21018
0.0268118205751716,21021
0.12194540230397695,21022
0.41591644790877885,21023
0.09373376727902505,21026
0.6517370892862043,21036
0.024869194398256574,21048
0.2738318346199428,21049
0.020711729186052578,21050
0.16375211722702793,21052
0.29855640430958313,21053
0.0020741578510982328,21055
0.17614108117020094,21063
0.32235596461609084,21069
0.05549087088224565,21074
0.004872457256997503,21078
0.14282480829512334,21087
0.00815376036156673,21093
0.16847723139744866,21098
0.11699858567402387,21100
0.5483938403746191,21104
0.22101566577424978,21110
0.1528712451646979,21111
0.09061500592143117,21115
0.10152931718296229,21127
0.2177588421473274,21129
0.16318375433135096,21137
0.17178456796622063,21138
0.1713694541494558,21145
0.34208317680745415,21156
0.09405319920696648,21160
0.13357278326199667,21173
0.13467196778917084,21177
0.2362769088764762,21178
0.1330950690706175,21179
0.016669544875391417,21181
0.22935102925837797,21182
0.11637384898096849,21189
0.10036781927903542,21190
0.2087852303498103,21202
0.044502175832785276,21206
0.23834853619195448,21207
0.2573050594763089,21208
0.02845265281776417,21211
0.12647057196220082,21217
0.05218117826031677,21220
0.16839711711478222,21223
0.4542712106061063,21227
0.3304322454574658,21234
0.14476388863432296,21237
0.2514761138475887,21239
0.19211427324311406,21244
0.15611344299173682,21251
0.17459688790613817,21255
0.2867496801514572,21256
0.20963589196542703,21259
0.12260895766816662,21261
0.08917474351904107,21268
0.22577894727681663,21270
0.018801151222567578,21274
0.0876532519455625,21283
0.2345721908045175,21295
0.6047854606299018,21302
0.23776356520927078,21304
0.12811056036955248,21305
0.28393939623194575,21311
0.007402697051641696,21317
0.15777087089984962,21333
0.07847035614423979,21334
0.02085780306371933,21340
0.11724853342480417,21343
0.029557778904239346,21346
0.01081991342169483,21352
0.3140964935203934,21353
0.02638970216507634,21354
0.04685838055197692,21358
0.032623562713285245,21363
0.1393541541451249,21367
0.09975764895958981,21369
0.03007146168249549,21375
0.33398967830647763,21379
0.23927003256564694,21382
0.16748595088831622,21394
0.23653359513813,21400
0.2070509556048394,21401
0.2531361588991088,21402
0.22568833692645762,21403
0.2955626643197659,21406
0.003859431855998611,21407
0.3392893317852779,21412
0.1900770146131484,21414
0.006508399521226666,21421
0.020888421612952825,21424
0.1950974003381472,21431
0.241111399785119,21444
0.002118775547401774,21454
0.16346834333839724,21458
0.3416322825921464,21459
0.11461993766822777,21464
0.005967445862766236,21465
0.28838175753809453,21472
0.32533795322735054,21474
0.3063959913795785,21480
0.1752369616625788,21491
0.19591950679806666,21492
0.08007428232979905,21494
0.20044014517056613,21501
0.07965430741670382,21507
0.373967971293916,21509
0.041462385257327816,21517
0.035598951896137716,21518
0.0020463859815386437,21525
0.39928382077096164,21526
0.021861300694820663,21540
0.03366257708563709,21543
0.112500677484192,21544
0.09446445551531997,21545
0.17147394668786164,21554
0.08198115364390199,21555
0.1052856643476872,21557
0.01564091832570639,21559
0.2593464433131315,21571
0.0024502033096873753,21583
0.1289715193345132,21586
0.18469043715298084,21588
0.24798304450791395,21598
0.031818119091560446,21603
0.10488523009435685,21609
0.27264329481718863,21612
0.25145663105519966,21616
0.1598906102842458,21620
0.27732518288083524,21628
0.3995469399416831,21633
0.012850552995286153,21634
0.08592894344704186,21639
0.33549193146506784,21640
0.0093743136272005,21641
0.1968738463585946,21648
0.3630833572432921,21649
0.1709190260742717,21658
0.10959503952281503,21665
0.1042144738725968,21668
0.03245065152773008,21674
0.2883238541695187,21677
0.24459656577406008,21680
0.1782639766902813,21681
0.22075726086940414,21683
0.12144861501746862,21692
0.03473829496912653,21694
0.22694439496773605,21699
0.18456994469288007,21701
0.011294650554602319,21702
0.0005052428784420769,21708
0.2584780243675127,21721
0.12831799639343935,21724
0.06203824744717314,21727
0.0051844882684701004,21740
0.20227781767330164,21745
0.1658789874532418,21746
0.4192017689433863,21748
0.08746558094081885,21750
0.36363140272003014,21752
0.021989287260437185,21760
0.0049627928599312605,21776
0.2470529047119852,21785
0.14126332043231699,21786
0.031755304138107725,21789
0.23943027136916056,21792
0.02032026075782328,21795
0.19285419099290238,21796
0.3242851541878529,21800
0.006884406805468533,21801
0.08802839098481874,21803
0.025534648130535145,21806
0.02886839456020019,21815
0.08433001772742492,21817
0.3237578097715879,21818
0.2379413073606207,21823
0.11451534519641275,21827
0.07269382316721819,21830
0.15365106507110038,21835
0.14468947012340685,21839
0.12504725049188237,21841
0.1799119818698395,21846
0.010296377967717743,21847
0.1592265639304582,21849
0.0017481274043242025,21862
0.0703660613051341,21868
0.20359209043933937,21875
0.3600373273734584,21877
0.061987352216531164,21889
0.32205666806541033,21894
0.3005430862609578,21898
0.07653676660131613,21900
0.23888343337057308,21901
0.013154089361171817,21906
0.33655987429928974,21913
0.3200639802022553,21919
0.2802143214509604,21922
0.0028254103133635365,21923
0.028630788981709242,21927
0.27812947184785924,21929
0.27000440025724814,21934
0.41915211484506454,21939
0.13172012920530227,21942
0.2157671690064843,21943
0.1623868804208166,21973
0.24612434530583321,21979
0.1920614558216788,21981
0.535009164367869,21985
0.009005424428429788,21987
0.18701567317208692,21988
0.23468078051237,21994
0.2569722314738996,21997
0.12375565686368278,22002
0.15545076911176198,22005
0.14906013137120389,22013
0.24873364242519358,22014
0.41503395549625055,22015
0.043147449096480266,22021
0.12195018349223373,22045
0.03081335306314993,22046
0.04367316939436687,22054
0.012109398312902716,22060
0.01292120265212505,22063
0.014901123563138935,22071
0.31012843810904595,22086
0.009480558359976233,22089
0.20573450466623228,22099
0.2091880820811443,22100
0.14039842089950258,22103
0.20163889950548558,22104
0.06078296019236419,22111
0.06483264036267171,22115
0.042976954017503614,22116
0.1648142102506661,22120
0.052556892056174094,22123
0.221383119882072,22127
0.031072012213078298,22128
0.012402848118748302,22133
0.012183799592779215,22134
0.39308360193349806,22141
0.3350277861070529,22147
0.20100452515620204,22156
0.15449075661665448,22158
0.04326968679974765,22161
0.329479113612034,22163
0.17267007630439105,22164
0.11517543331740385,22173
0.13043126372327252,22174
0.01783353557994654,22179
0.2618508323467867,22185
0.2564181770722558,22190
0.09465229571807582,22192
1.7325696120513562e-12,22193
0.24066145440321057,22194
0.24664652625211805,22195
0.28705602709127304,22198
0.23056834442940696,22205
0.014734929648073863,22206
0.037194416323746905,22213
0.022055016147431956,22218
0.2467848382288381,22219
0.012090050228513916,22220
0.03557483439314732,22230
0.553924214751963,22235
0.004866903558235762,22239
0.0041946378166299635,22249
0.1516140385402738,22252
0.20726815311487493,22254
0.35621009941388976,22256
0.049332822403262144,22257
0.017691909735832425,22282
0.08196675701847782,22283
0.0005256254023245881,22284
0.2561701263811498,22290
0.125141171663859,22292
0.2672568467538118,22296
0.17657311442267662,22299
0.23591355370147332,22304
0.21687723808859405,22308
0.21806534238726924,22312
0.06756578194023011,22314
0.008990938632956762,22316
0.1260748256509782,22326
0.019809753042219186,22332
0.00041800129438379077,22335
0.010896453086423945,22337
0.24491920377185372,22344
0.1817401131000567,22349
0.006220774142266791,22351
0.3175864386876949,22359
0.37247081098683593,22363
0.7302030863367628,22368
0.01034160154683423,22387
0.22709871413030322,22388
0.2426406240962079,22389
0.4260466892118979,22391
0.1852662054512308,22392
0.018917714705148365,22398
0.23304463261349545,22404
0.1450131317984086,22410
0.09001756104466026,22417
0.007357997631955312,22424
0.11807296895852708,22437
0.13367952761334667,22438
0.17063469122830446,22440
0.006366576702564518,22442
0.0789571328587869,22443
0.26079466400289203,22444
0.3376160488584223,22449
0.12790021887128383,22457
0.09579091935628065,22458
0.10396453113396044,22459
0.41247927588663275,22463
0.18962453219829567,22468
0.15739553308363,22476
0.006608775152655329,22479
0.13911462344548395,22501
0.009761866321644354,22508
0.022006777898315222,22509
0.03897132881553003,22513
0.02858269411608444,22525
0.28495981806801274,22526
0.038062656011221885,22528
0.008592326833872711,22534
0.24810130614488896,22536
0.11931817205955833,22541
0.005001144033720288,22546
0.009847442410223606,22565
0.25163611421835197,22566
0.08611512280547175,22582
0.22806537539198282,22585
0.11190265908925415,22594
0.05405455795433123,22605
0.16524837934278463,22615
0.0013711487196307523,22617
0.0006198760612043911,22624
0.00407477671308273,22628
0.2349916720564534,22631
0.397671094636443,22643
0.2539917577230568,22645
0.02405848360509407,22652
0.12133241452964832,22654
0.20721165534424468,22657
0.23231429377910942,22659
0.23415666089109008,22661
0.027773442753288417,22665
0.001897650969572456,22667
0.12295049732005911,22669
0.010681762842412262,22676
0.18380124711786097,22678
0.19450043904314113,22683
0.1818508347943377,22684
0.27693552033543584,22685
0.10209711470132501,22690
0.09003852519201047,22691
0.28037899666403315,22693
0.24680185090157608,22707
0.01504313518027526,22716
0.0477402979738977,22717
0.03527531946801082,22724
0.4171149245283896,22727
0.20008622215867708,22736
0.2262303627869924,22746
0.0716287679842361,22749
0.11958396221145147,22755
0.014941300596257869,22767
0.3324013987398495,22780
0.18318317711783874,22782
0.10382539209121722,22791
0.14017157044450118,22793
0.16373866853047286,22801
0.029839011923856046,22812
0.23205440661064766,22814
0.08347610731661839,22821
0.5788565789299442,22825
0.017880819640500083,22826
0.05147312124015141,22829
0.026440497294293878,22835
0.004979080288154197,22837
0.0467084739270304,22845
0.006289885352639376,22852
0.10055388995897949,22853
0.005900271647607602,22859
0.18459614606611924,22860
0.034860497173090865,22862
0.018096911684044346,22863
0.17902622463775958,22864
0.013427634116167729,22865
0.06572329081028076,22867
0.41366382423453635,22868
0.010294198144516207,22872
0.13911300961148762,22874
0.238211665622439,22885
0.3043061909644836,22887
0.1447041825800162,22888
0.1539733730957934,22891
0.43168651146791254,22893
0.1127509978582991,22894
0.008117906078258429,22902
0.2796482791549981,22907
0.024843172470079555,22913
0.0732869453502113,22917
0.011792963057503538,22920
0.030949940162824603,22929
0.17033240295375102,22930
0.05057699574254376,22931
0.08248607447707294,22935
0.1466145886249713,22946
0.023251780112823223,22947
0.0011622961128565901,22962
0.19164964719971916,22965
0.003403431638508248,22966
0.09779638547964148,22970
0.0037608151722833758,22976
5.203314892130811e-05,22979
0.02998377924979841,22980
0.05590589286444723,22981
0.0010646340525921468,22983
0.026412548173464882,22988
0.03656411687928312,22989
0.7968394492839362,22998
0.05937564798131235,23010
0.2383143924980196,23016
0.00968806392269895,23018
0.04145246514076467,23022
0.005588464336963391,23027
0.012255213796541726,23037
0.010170123574767712,23042
0.044343215581853154,23046
0.005663196951233579,23056
0.01743796429734758,23057
0.06317389858018886,23070
0.16364060049087384,23073
0.006498486374908812,23084
0.1086845732842725,23086
0.259861278440783,23087
0.08036132452531575,23098
0.15775109614371075,23100
0.31809958678245553,23103
0.31725975720604366,23105
0.146274795416355,23106
0.3935426830861745,23108
0.1299058583526881,23115
0.13193636579678755,23141
4.400314901598553e-05,23151
0.5778942030437539,23159
0.2814369090429469,23162
0.13632235243113677,23165
0.19982784047105673,23167
0.2650748629150451,23168
0.18568640518153717,23177
0.06335615954063718,23179
0.1329947328844341,23181
0.009665289418501909,23184
0.18814321849859827,23196
0.004762737618703428,23197
5.3295889537740854e-05,23198
0.052527940875673786,23201
0.07112737958516328,23213
0.12112445563999169,23223
0.027303113811716937,23227
0.9999859667726068,23229
0.003172177820869807,23230
0.009716611198307029,23236
0.003316379168365422,23240
0.001161174895344836,23247
0.0032842629649804385,23250
0.20316068392994008,23255
0.01702307097795262,23256
0.2105282663933325,23258
0.1972113125225905,23272
0.019201997796762103,23285
0.005008403021529059,23290
0.02806779017806506,23298
0.015921252603986115,23299
0.04461145690591764,23306
0.15386641937072124,23307
0.02804148191040054,23319
0.006070893993655779,23326
0.1406120484825614,23340
0.001928519927417809,23354
0.2656718984013255,23377
0.11451536189482761,23387
0.07173837186264305,23388
0.08710606049517473,23402
0.006031692703049661,23406
0.19449858472764733,23412
0.0792838027454008,23413
0.012101470098040799,23426
0.018168342219455253,23433
0.05927290936691877,23435
0.08653575209663178,23450
0.052742157939459286,23452
0.07332647837678695,23455
0.001995174972948425,23459
0.12933443372849718,23466
0.1343005771552121,23468
0.027589982269740985,23472
0.017931309358646782,23474
0.1270583874890167,23485
0.20103855320381012,23486
0.08865097563648229,23491
0.10413533423712701,23496
0.12599457169787487,23498
0.2068249930231975,23500
0.21872958887383562,23501
0.017038623793097483,23503
0.1415877176756636,23506
0.1264804535901843,23510
0.05267341644045817,23519
0.06918883994096685,23520
0.18486348004350892,23526
0.028004838767653886,23531
0.0025468684453442375,23533
0.0360677774768225,23543
0.06006474929083268,23544
0.1911048488505469,23547
0.17091902703713352,23548
0.28074138955749156,23562
0.05700895667518374,23564
0.003218016311113976,23568
0.1502981911695333,23573
0.0016072540715048264,23577
0.46358819814463537,23578
0.19261836825647274,23580
0.04190756349389396,23581
0.1438132528775152,23584
0.0746009853349209,23591
0.2448162270564757,23594
0.09376354389541272,23603
0.030703632545026095,23605
0.17697517780707944,23610
0.08486096856425474,23611
0.002526954654139498,23613
0.0067690902371494105,23616
1.0368627821831364e-05,23621
0.03705615000230879,23623
0.00043714269283225403,23627
0.10121744717028373,23642
0.24752774497169824,23647
0.011362486719917395,23650
0.18572846329961376,23651
0.024686901580020067,23656
0.11567830719241977,23657
0.18684521200011364,23665
0.1869112827409112,23666
0.055536619390094466,23668
0.0053957228682141095,23669
0.028711613876121703,23672
0.01315642855005367,23677
0.017365782388769797,23683
0.33550469643758524,23686
0.0944653772906652,23694
0.14316086790730478,23695
0.09046659622041654,23698
0.01852622010393938,23701
0.18526605078869524,23703
0.006052281810837875,23709
0.15241233677642543,23710
0.0008149269555519516,23715
0.0007191544263639704,23719
0.026215514977898556,23720
0.002071095183617632,23721
0.12368990621168675,23724
0.1272214750674721,23725
0.005159363942995734,23733
0.0017911827398362796,23735
0.0024832186801839675,23738
0.16083496960392593,23739
0.10152537293061167,23742
0.06830568218996742,23764
0.006535986169423255,23768
0.0033964658282732854,23783
0.016727709334812584,23786
0.017350718373803597,23795
0.16302998332925825,23798
0.01789694316725088,23801
0.11515901201753455,23803
0.11763320876723024,23806
0.23682721871931894,23809
0.047807184290431216,23813
0.18009671813662734,23815
0.24224180157843353,23817
0.1203884131163745,23824
0.20864709089165623,23832
0.07645476270050174,23833
0.0007622725218227131,23837
0.01682908436396853,23844
0.0319531652112221,23853
0.005452111569874391,23859
0.3342146634973358,23860
0.34194528540645425,23861
0.25101740022106095,23868
0.07595139855915971,23871
0.23657066252366374,23880
0.07895555224876163,23892
0.018570054677154793,23896
0.2515330108972257,23899
0.5479243918291963,23900
0.10312942395072838,23904
0.2239098019433563,23906
0.027115660309193254,23910
0.1338875474978227,23911
0.3634080469104834,23915
0.17212168557291288,23923
0.10310356601677356,23925
0.17899888177287268,23926
0.005756072903307743,23934
0.21797669481928852,23941
0.12030747142061951,23943
0.000887703176307825,23946
0.13005784532931042,23963
0.31539142908554507,23967
0.0007404299227842654,23968
0.030142883283924816,23969
0.17651296067052674,23973
0.1999712261551667,23975
0.033268826512420316,23976
0.05490217301913637,23982
0.0012941408566518938,23987
0.06683844545834688,23988
0.07089799142798547,23994
0.0014623860541043549,23997
0.10284620107020673,23998
0.32453744369882287,24002
0.42540290318872775,24006
0.17814325396435016,24010
0.009769208784848517,24013
0.108171357048578,24014
0.2333734746185656,24018
0.13088950578547304,24021
0.0029922413006120622,24022
0.4519422059629023,24025
0.00390497833274246,24027
0.034567944396714366,24029
0.18072055993400224,24033
0.143006388419269,24036
0.18864203730032544,24040
0.2644373467803632,24041
0.07996118889657,24047
0.22664759888528638,24049
0.42430886407027346,24050
0.2607674016686539,24055
0.24319945499196138,24060
0.21721953318498444,24066
0.2814738413228768,24068
0.41994327312034013,24073
0.37127217065170665,24079
0.21988788964451247,24085
0.25204989742565287,24087
0.3076689216688346,24093
0.061423410132664905,24095
0.04944588026774931,24096
0.033668215037520675,24098
0.1836220437998052,24103
0.3663645248771551,24111
0.26140171879180135,24112
0.08594120457077709,24116
0.011828361822437324,24128
0.08477516746548139,24131
0.08500052860349831,24140
0.025658547356200385,24148
0.015600980061326524,24154
0.04877590211038913,24160
0.1481298175934293,24163
0.1456920061296007,24164
0.033250849616290414,24167
0.06032467215359565,24168
0.12247008404533799,24193
0.012564597462540461,24195
0.09784245145104153,24197
0.35917266553916777,24198
0.12135153540283357,24199
0.012759379604877425,24205
0.09478647431794293,24208
0.08039117271258407,24224
0.27899740329162515,24235
0.17681163602932548,24240
0.0461336916399298,24246
0.16382640478226668,24249
0.03248732066141659,24254
0.01573933700807054,24263
0.042588450187063885,24267
0.11185449428983875,24268
0.13525197971335254,24273
0.08936039778382164,24280
0.08160994598575812,24285
0.0811521347626168,24288
0.45143933461143904,24290
0.02207336644866417,24295
0.08393080386139351,24296
0.31338254910398317,24316
0.08139122078669933,24319
0.041944018743614385,24321
0.1838364964605804,24322
0.3028022881134243,24323
0.20135088118844444,24326
0.14029896237435693,24334
0.0011825997776790554,24347
0.05805190322082917,24354
0.025658547673030146,24363
0.05583855493587214,24367
0.09461974819116196,24374
0.07710467283844286,24385
0.1993338675903895,24388
0.5588685145538825,24394
0.35650835665440656,24395
0.018987553096211373,24398
0.1100082982048967,24405
0.3808566963098513,24406
0.3775867916238048,24410
0.1129558551208209,24418
0.27617647348989754,24422
0.1512063834939442,24423
0.21135558885201183,24426
0.027808243029670655,24428
0.003271536815981825,24430
0.43721564923458467,24434
0.2279733571899424,24445
0.259852356481825,24456
0.10327046813169113,24466
0.3526610483168045,24478
0.35811031583822894,24496
0.07590072921366225,24504
0.08281924848851183,24507
0.00687093675436637,24511
0.3863584792942297,24514
0.21996698571665807,24523
0.2667461343295967,24525
0.04003192495803039,24527
0.17500837370076333,24533
0.1167873036600171,24534
0.058920168575485515,24538
0.013366491955833778,24548
0.4279560802805022,24555
0.2959177555500312,24560
0.016960673176068253,24563
0.4521069104605973,24567
0.3484677076711734,24574
0.2144357148666297,24576
0.22635365768820534,24578
0.6667706480517893,24579
0.13721794240659446,24580
0.07561768874967362,24586
0.1577332157304777,24589
0.022686902591115863,24591
0.2899205015149969,24599
0.2102834334080475,24600
0.012731740202952565,24609
0.1957923032125943,24616
0.26936275962114586,24617
0.1723967553787814,24619
0.19932948009159432,24624
0.023576274929122242,24626
0.16458896027158307,24629
0.18821559852429234,24630
0.004044809812173119,24631
0.3330960319805375,24646
0.04348798881803947,24653
0.1959227228560548,24660
0.3129480418774338,24661
0.01749215313860778,24665
0.22731122970155862,24672
0.11521603801687577,24688
0.07692766183787986,24716
0.3121943187239696,24718
0.10970549872990433,24721
0.09814416606843938,24730
0.21791338552076014,24745
0.05331467578191861,24749
0.12319961474688058,24754
0.004243446200585911,24755
0.09119852203171792,24763
0.3191833747420062,24771
0.19003143045452217,24775
0.00605113884981457,24781
0.009015398252931694,24787
0.5213064250654168,24789
0.1930352677773098,24809
0.030317760204252767,24813
0.2356309884404928,24814
0.2013104435622709,24818
0.09891290068980116,24825
0.19857773532906522,24834
0.2904240012608456,24835
0.1711361780166026,24837
0.18983220666699394,24843
0.14812981916455153,24854
0.006143028355078852,24857
0.24541515953400178,24860
0.033052202124742795,24862
0.17213767176941658,24868
0.06553471642391984,24871
0.3041122736386462,24875
0.012411962039687596,24881
0.21071029131467472,24884
0.22389232445710736,24901
0.17505473967887775,24907
0.28433434517004225,24914
0.03522741158876565,24932
0.015451645424257187,24934
0.2755644988598251,24941
0.01372148733748456,24942
0.14981634876770927,24944
0.25537008897988056,24945
0.42738806985124206,24948
0.22660357101427142,24949
0.09978494582094564,24959
0.2916084386253269,24960
0.021092165006177478,24961
0.24680778802380582,24964
0.13815295435901853,24965
0.022425207448294328,24970
0.1902383666696194,24971
0.25753400814675875,24972
0.15318506923898556,24976
0.3017857947805425,24985
0.02982295699040933,24989
0.015467154179186492,24996
0.2168370383596085,24997
0.35525933774653407,25001
0.008365803799148325,25008
0.22737433575567992,25009
0.1587334310813231,25010
0.0020212269058373423,25022
0.05033351816576465,25024
0.1419154631840935,25031
0.23179457158413094,25033
0.011637618583570236,25039
0.16483321726000255,25044
0.1199288580465638,25045
0.26939477751679947,25053
0.22934932012985418,25054
0.3641135895104097,25055
0.0034742333279813116,25063
0.18440553583498373,25067
0.08911030186768697,25070
0.3791233774961657,25071
0.12082240851955971,25083
0.21178180475890693,25085
0.0033426529932692518,25095
0.07136275657920915,25114
0.2906952090565743,25121
0.061971161616922,25132
0.10273800613035164,25139
0.18375740756420395,25147
0.020240093429198153,25148
0.24974520368093306,25149
0.09859761583013345,25152
0.017774721814098404,25154
0.090799454566496,25156
0.037166882658116955,25164
0.11123676865282868,25170
0.007630300209069843,25178
0.20742411488707987,25180
0.2405397952396687,25193
0.23106862948132895,25208
0.1003978536486117,25216
0.015096666602112936,25217
0.2532821763429495,25219
0.2001912684649567,25228
0.04033682638849091,25231
0.12940168576565406,25236
0.007110695946187926,25245
0.03259314982945981,25249
0.0016183734953674864,25259
0.18486256680966767,25262
0.1318293370829909,25263
0.056852418625144466,25267
0.23593405631533804,25280
0.21251174093090253,25282
0.22916308558078832,25290
0.004262995584700188,25292
0.2358138066495985,25296
0.3009655859719292,25307
0.1638264065217651,25314
0.029009206153991333,25315
0.1185774140672774,25324
0.2912824008351783,25328
0.17236488608261352,25335
0.24691469649814546,25337
0.17800511034842673,25338
0.18421041469558513,25339
0.03245480244267828,25340
0.20042513588287814,25343
0.23038120372220228,25355
0.4970633936231017,25356
0.24989557960373895,25364
0.023468589318651055,25369
0.07432521863499172,25375
0.05427785847412513,25376
0.3243972514156799,25378
0.24703478543856952,25379
0.18159954814123808,25387
0.16434778777466055,25389
0.16277104747716115,25407
0.46813502499996956,25409
0.5722106171996197,25411
0.38243695827851426,25420
0.36256811443915526,25422
0.22164137161390843,25440
0.22252201255458715,25443
0.3310172969536157,25446
0.36352071896038657,25449
0.23758288633701768,25452
0.14116177648056416,25459
0.06783369649148625,25464
0.17169844695398265,25465
0.08654312536723928,25472
0.23517662838901146,25473
0.22205240814143457,25474
0.1010106239534361,25482
0.43132517589277974,25491
0.34983872372295166,25492
0.302041106527919,25498
0.18696901379594735,25500
0.2901443068091641,25501
0.2509040585906616,25505
0.32908204931738605,25507
0.19833514702102012,25509
0.197005656975799,25510
0.4271724554340863,25517
0.16023447519514272,25520
0.499371616390689,25522
0.11401519530409228,25525
0.297860883309859,25526
0.48981177793597014,25530
0.18677835989793812,25531
0.256874963596912,25551
0.3541958337296326,25562
0.7113334691578149,25566
0.5169451084436291,25574
0.1943086012355678,25579
0.28910978159050266,25581
0.014505305072944145,25592
0.2816175070892358,25600
0.5247264583304851,25602
0.615536341492134,25605
0.028827138602341085,25612
0.04154453726779583,25614
0.1773553137990889,25615
0.05791990286598924,25617
0.17383891960605893,25623
0.06929342733979618,25629
0.014235277946113295,25636
0.128566597058334,25646
0.18518059580066634,25649
0.22020468285227338,25650
0.23465429742448587,25651
0.5019240396807766,25653
0.32583669303949325,25657
0.018032412982345265,25659
0.05057885203856683,25662
0.5287679375974677,25665
0.14263851360145138,25670
0.20575206201197796,25671
0.634576009097223,25674
0.09684685229398632,25676
0.28163857449641894,25681
0.20945800754771007,25686
0.1564474672970104,25690
0.2976055871322867,25707
0.08615343203308021,25708
0.017774721427885855,25711
0.0044082639824469605,25720
0.35086408382783907,25723
0.05482545491209432,25729
0.5633819375567705,25733
0.013525846613989784,25735
0.2358816031957439,25737
0.20130565657980734,25738
0.16363366095383367,25740
0.18249658756747272,25742
0.14863979808909886,25749
0.2556689041819271,25751
0.03897859793230295,25752
0.2913311620483677,25754
0.026382276674819245,25756
0.30345984707468665,25761
0.2871461933010647,25762
0.026209888952220903,25769
0.3206608268475653,25775
0.39310667665353755,25777
0.2262654239652442,25781
0.04262054429172214,25784
0.2467599819301495,25793
0.2513334825547434,25805
0.21565278077815375,25811
0.24623308037231256,25819
0.4130581385775213,25820
0.09332068410744375,25821
0.4267838317902497,25822
0.18744264196939248,25823
0.29770482437783435,25824
0.21011980701702404,25834
0.18990913445512853,25839
0.22560458452354912,25840
0.2949979162826048,25841
0.2234029378502382,25847
0.31947764994214317,25856
0.24927691593386356,25861
0.0032146108443645454,25866
0.2679167613220375,25871
0.489752000828657,25874
0.2213925320081953,25875
0.27241510314511075,25882
0.24091687985894117,25884
0.024364810203173746,25886
0.1288474920963774,25887
0.17344007514290263,25888
0.2921356815645624,25889
0.3201023877429133,25890
0.12749085700870338,25898
0.1832167323728863,25899
0.01382134526389283,25908
0.18696901250943035,25914
0.05500345338604435,25915
0.058386339507087937,25917
0.07890794183892132,25923
0.19571089406297185,25924
0.22996270778997596,25927
0.29493257048474536,25929
0.0192229229500953,25940
0.06672716042056547,25948
0.22966766484792914,25955
0.3981623398193065,25958
0.7653347049243291,25961
0.3141130534183036,25968
0.25700275598316,25969
0.45858470603156565,25970
0.3896283011846075,25973
0.5248698569366764,25979
0.4088013189980912,25983
0.13669399465034915,25984
0.13343987173189323,25988
0.2921735263210675,25991
0.04829169523351472,25994
0.24937905083507092,25998
0.01713247259408299,26000
0.018298266253273153,26003
0.4035401991804828,26005
0.1255864528615794,26006
0.23253794373394301,26014
0.2548319129739438,26026
0.0337256725555397,26035
0.21609495944021717,26039
0.15746480789032136,26043
0.007158230920184873,26047
0.09977279358883824,26053
0.2476565078131264,26056
0.07652203512669051,26060
0.0036331497140809294,26064
0.0908023494790476,26069
0.10840193973052167,26072
0.11704898705323104,26074
0.1376460822181076,26080
0.06179345065742037,26085
0.12101652036231778,26092
0.3861823692048185,26098
0.1262374659726916,26109
0.24957003905168,26113
0.20790189657674393,26115
0.009401818344319133,26117
0.6626086278057417,26120
0.03779888826057122,26121
0.15299005324861661,26123
0.23834567937997886,26137
0.2128859654092504,26141
0.10747548646398367,26142
0.3601884013484862,26147
0.2394889427797818,26148
0.03846341841577687,26149
0.1144962933430781,26152
0.00473947480132399,26154
0.18551624288106153,26163
0.2246270385742533,26167
0.19432861405399457,26174
0.2997153423957609,26181
0.09985076330500207,26194
0.006632228929770814,26199
0.0373794123125829,26206
0.14777109507758326,26213
0.016037445462277443,26222
0.029362886346897918,26231
0.12479175355780618,26238
0.0863208555875981,26244
0.1390648360589748,26250
0.2157070062420885,26252
0.22568252462412386,26258
0.189508928439106,26263
0.07022976021150996,26270
0.08156209147439332,26279
0.35285259326749513,26287
0.17556547680591053,26290
0.4699267002515875,26295
0.20042513358044922,26297
0.5585074589540986,26298
0.026460986797024827,26310
0.17363441249907557,26322
0.04501713408636243,26332
0.13001829681563865,26339
0.020494600634956107,26351
0.46575315077333485,26355
0.20893996579384078,26356
0.0008076377673125172,26363
0.2780881706276814,26365
0.26840918994201796,26367
0.16112854267125873,26370
0.14015072230015307,26376
0.0014552457303760634,26379
0.16856723930498607,26386
0.025094339160493313,26390
0.25471174409472536,26401
0.21982646024272212,26402
0.24878683331220375,26404
0.15745491915482077,26420
0.4399987103445907,26421
0.28657319948683974,26427
0.3502907074970023,26428
0.24665051632055493,26432
0.28004939723608524,26435
0.05516980892656333,26436
0.16656022843570537,26440
0.1359569241846934,26453
0.03249747599567341,26458
0.08512460909350127,26462
0.13406923863353684,26463
0.19723322539486213,26464
0.4822612713550397,26465
0.2413318282094813,26466
0.1685672400052106,26470
0.06029900990794847,26471
0.16650415547809685,26480
0.2990322883219098,26490
0.13344337481487784,26491
0.028814826855664787,26496
0.23019121028108117,26499
0.2210080171688204,26500
0.19115464839601323,26501
0.5221608893958296,26506
0.1523165229039284,26508
0.27225618820431624,26510
0.21765936028067334,26517
0.04068854264714154,26520
0.08996478524993438,26522
0.2075396399704893,26538
0.17403146633540328,26540
0.2742534782189767,26544
0.051317305579138994,26550
0.0987002832247613,26554
0.23008716112087904,26561
0.06906319472787509,26569
0.2831292580528533,26572
0.6500281834943671,26576
0.22082308389829938,26580
